,0,1,2,3,4,5,6,7,8,9,10
1309,8851132119,896999,2024-05-09 06:32:12.303,0,,True,,1,Check if cx last ticket was non-contactable,1,Otipy Support
1310,8851132119,896999,2024-05-09 06:32:12.295,0,,True,,1,Check for time True,1,Otipy Support
1311,8851132119,896999,2024-05-09 06:32:11.999,0,,True,,1,Check time and agent assignment,1,Otipy Support
1312,8851132119,896999,2024-05-09 06:32:11.897,0,,True,,1,Verify data for consumer.,1,Otipy Support
1313,8851132119,896999,2024-05-09 06:32:11.823,0,,True,,1,Trigger open ticket API.,1,Otipy Support
1314,8851132119,896999,2024-05-09 06:32:11.813,0,,True,,1,Check response for 227,1,Otipy Support
1315,8851132119,896999,2024-05-09 06:32:11.642,0,,True,,1,Check phone number 8851132119 8851132119,1,Otipy Support
1316,8851132119,896999,2024-05-09 06:32:11.627,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
1317,8851132119,896999,2024-05-09 06:32:11.251,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
1318,8851132119,896999,2024-05-09 06:32:11.237,0,,False,,1,"I am Nidhi, my Otipy Reg: 8851132119, I have raised Hard Shell complaint against the Order 20010253 through the Otipy App",0,Ayushmaan Banerjee
1319,9045229202,897000,2024-05-09 06:32:27.714,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
1320,9045229202,897000,2024-05-09 06:32:27.698,0,,True,,1,resolve conversation,1,Otipy Support
1321,9045229202,897000,2024-05-09 06:32:27.550,0,,False,,1,"Voila, you just got us one step closer to our goal of Building World Class Customer Support.

Thanks for your valuable feedback!! ",1,Otipy Support
1322,9045229202,897000,2024-05-09 06:32:27.541,0,,True,,1,nps_happy_flow,1,Otipy Support
1323,9045229202,897000,2024-05-09 06:32:27.417,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
1324,9045229202,897000,2024-05-09 06:32:27.404,0,,False,,1,Happy with Support,0,Chirag
1325,9967439639,897001,2024-05-09 06:42:44.037,0,,True,,7,Conversation resolved by Harshit Goel!!,1,Otipy Support
1326,9967439639,897001,2024-05-09 06:42:01.021,361,,False,,0,"Right after this Conversation, you will receive a feedback message to rate your Support Experience, Request you to please spare some time for that.   
Thank you for choosing otipy have a great day ahead.",1,Harshit Goel
1327,9967439639,897001,2024-05-09 06:41:11.587,361,,False,,0,Apart from this is there anything else I can help you with?,1,Harshit Goel
1328,9967439639,897001,2024-05-09 06:41:00.774,361,,False,,0,We understand your disappointment here. The amount of Rs 77 has been initiated to your Otipy wallet. You can use the same for future orders.,1,Harshit Goel
1329,9967439639,897001,2024-05-09 06:35:53.163,361,,False,,0,Apology for the inconvenience caused. Stay assured that the highlighted issue will be rectified and resolved.,1,Harshit Goel
1330,9967439639,897001,2024-05-09 06:34:46.721,361,,False,,1,Old on 30th April,0,Rashmi
1331,9967439639,897001,2024-05-09 06:34:36.519,361,,False,,1,It got expired,0,Rashmi
1332,9967439639,897001,2024-05-09 06:34:23.313,361,,False,,1,Paneer got evil smell,0,Rashmi
1333,9967439639,897001,2024-05-09 06:34:07.676,361,,False,https://api.myvfirst.com/mediadata/image/448434230929775.jpeg,3,,0,Rashmi
1334,9967439639,897001,2024-05-09 06:33:17.277,361,,False,,0,It would be great if you can please elaborate the concern here for us to provide you with a quick resolution.,1,Harshit Goel
1335,9967439639,897001,2024-05-09 06:33:13.352,361,,False,,0,"Good morning, thank you for contacting otipy. My name is Harshit. Hope you are doing well.",1,Harshit Goel
1336,9967439639,897001,2024-05-09 06:32:59.656,0,,True,,7,Conversation assigned to Fresh Chat Group  and Harshit Goel by Otipy Support !!,1,Otipy Support
1337,9967439639,897001,2024-05-09 06:32:59.631,0,,False,,1,Please wait while we assign an agent to help you with the resolution.,1,Otipy Support
1338,9967439639,897001,2024-05-09 06:32:59.623,0,,True,,1,"Chat Details are as follows-

Issue Type in Details - Direct Connect
Issue Type - Have an Issue with my Order
Sub Issue Type - Direct Connect",1,Otipy Support
1339,9967439639,897001,2024-05-09 06:32:59.616,0,,True,,1,"If working hours is true, assign agent, if not create a call ticket",1,Otipy Support
1340,9967439639,897001,2024-05-09 06:32:59.554,0,,True,,1,Check for working hours,1,Otipy Support
1341,9967439639,897001,2024-05-09 06:32:59.546,0,,True,,1,Check for non-responsive ticket,1,Otipy Support
1342,9967439639,897001,2024-05-09 06:32:59.476,0,,True,,1,Check if cx last ticket was non-contactable,1,Otipy Support
1343,9967439639,897001,2024-05-09 06:32:59.468,0,,True,,1,Check for time True,1,Otipy Support
1344,9967439639,897001,2024-05-09 06:32:58.925,0,,True,,1,Check time and agent assignment,1,Otipy Support
1345,9967439639,897001,2024-05-09 06:32:58.809,0,,True,,1,Verify data for consumer.,1,Otipy Support
1346,9967439639,897001,2024-05-09 06:32:58.735,0,,True,,1,Trigger open ticket API.,1,Otipy Support
1347,9967439639,897001,2024-05-09 06:32:58.725,0,,True,,1,Check response for 227,1,Otipy Support
1348,9967439639,897001,2024-05-09 06:32:58.566,0,,True,,1,Check phone number 9967439639 9967439639,1,Otipy Support
1349,9967439639,897001,2024-05-09 06:32:58.551,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
1350,9967439639,897001,2024-05-09 06:32:58.419,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
1351,9967439639,897001,2024-05-09 06:32:58.405,0,,False,,1,"I am Rashmi Bhoite, my Otipy Reg: 9967439639, I have raised Broken/Damaged complaint against the Order 20011777 through the Otipy App",0,Rashmi
1352,9650585908,897002,2024-05-09 06:47:13.453,0,,True,,7,Conversation resolved by Ankit Kumar!!,1,Otipy Support
1353,9650585908,897002,2024-05-09 06:47:03.857,331,,False,,1,Ok,0,bhawna
1354,9650585908,897002,2024-05-09 06:46:51.710,331,,False,,0,"Right after this Conversation, you will receive a feedback message to rate your Support Experience, if you think that I tried helping you and I have provided you the correct resolution then I request you to provide your valuable rating here.
Thank you for choosing Otipy have a great day ahead.",1,Ankit Kumar
1355,9650585908,897002,2024-05-09 06:46:46.833,331,,False,,0,I have a small request from you after this. It will be really helpful for me if you do so.,1,Ankit Kumar
1356,9650585908,897002,2024-05-09 06:44:32.993,331,,False,,0,Apart from this is there anything else I can help you with?,1,Ankit Kumar
1357,9650585908,897002,2024-05-09 06:44:29.847,331,,False,,0,Our team each day works hard toward fulfilling customer requirements and feedback. Stay assured that the highlighted issue will definitely be minimize.,1,Ankit Kumar
1358,9650585908,897002,2024-05-09 06:44:24.677,331,,False,,0,We understand your disappointment here. The amount of Rs 56  for both item  has been initiated to your Otipy wallet. You can use the same for future orders.,1,Ankit Kumar
1359,9650585908,897002,2024-05-09 06:43:56.234,331,,False,,0,Thank you for the confirmation.,1,Ankit Kumar
1360,9650585908,897002,2024-05-09 06:43:31.286,331,,False,,1,And melon is almost 30-40% smaller,0,bhawna
1361,9650585908,897002,2024-05-09 06:42:49.277,331,,False,,1,Milk product i 0,0,bhawna
1362,9650585908,897002,2024-05-09 06:42:19.131,331,,False,,0,Can you please confirm us the usable percentage of the item?,1,Ankit Kumar
1363,9650585908,897002,2024-05-09 06:41:31.788,331,,False,,1,Yes,0,bhawna
1364,9650585908,897002,2024-05-09 06:41:20.223,331,,False,,0,"As I can check you have received damaged milk pack and small size of Muskmelon, am I right?",1,Ankit Kumar
1365,9650585908,897002,2024-05-09 06:40:35.038,331,,False,,0,Thank you for sharing the images.,1,Ankit Kumar
1366,9650585908,897002,2024-05-09 06:39:14.457,331,,False,https://api.myvfirst.com/mediadata/image/409424085292888.jpeg,3,,0,bhawna
1367,9650585908,897002,2024-05-09 06:38:50.974,331,,False,https://api.myvfirst.com/mediadata/image/961901618711961.jpeg,3,,0,bhawna
1368,9650585908,897002,2024-05-09 06:38:13.854,331,,False,,0,To understand the issue better here we would request you to share an issue identifying image.,1,Ankit Kumar
1369,9650585908,897002,2024-05-09 06:35:56.214,331,,False,,1,Also I ordered large melon but received a small one,0,bhawna
1370,9650585908,897002,2024-05-09 06:35:14.003,331,,False,,0,Apology for the inconvenience caused. Stay assured that the highlighted issue will be rectified and resolved.,1,Ankit Kumar
1371,9650585908,897002,2024-05-09 06:34:54.919,331,,False,,1,Almost daily I am receiving damaged dairy products,0,bhawna
1372,9650585908,897002,2024-05-09 06:34:17.715,331,,False,,0,It would be great if you can please elaborate the concern here for us to provide you with a quick resolution.,1,Ankit Kumar
1373,9650585908,897002,2024-05-09 06:33:56.519,331,,False,,0,"Good morning, thank you for contacting Otipy. My name is Ankit. Hope you and your family are doing well.",1,Ankit Kumar
1374,9650585908,897002,2024-05-09 06:33:25.385,0,,True,,7,Conversation assigned to Fresh Chat Group  and Ankit by Otipy Support !!,1,Otipy Support
1375,9650585908,897002,2024-05-09 06:33:25.253,0,,False,,1,Please wait while we assign an agent to help you with the resolution.,1,Otipy Support
1376,9650585908,897002,2024-05-09 06:33:25.246,0,,True,,1,"Chat Details are as follows-

Issue Type in Details - Direct Connect
Issue Type - Have an Issue with my Order
Sub Issue Type - Direct Connect",1,Otipy Support
1377,9650585908,897002,2024-05-09 06:33:25.239,0,,True,,1,"If working hours is true, assign agent, if not create a call ticket",1,Otipy Support
1378,9650585908,897002,2024-05-09 06:33:25.175,0,,True,,1,Check for working hours,1,Otipy Support
1379,9650585908,897002,2024-05-09 06:33:25.167,0,,True,,1,Check for non-responsive ticket,1,Otipy Support
1380,9650585908,897002,2024-05-09 06:33:25.079,0,,True,,1,Check if cx last ticket was non-contactable,1,Otipy Support
1381,9650585908,897002,2024-05-09 06:33:25.069,0,,True,,1,Check for time True,1,Otipy Support
1382,9650585908,897002,2024-05-09 06:33:24.779,0,,True,,1,Check time and agent assignment,1,Otipy Support
1383,9650585908,897002,2024-05-09 06:33:24.677,0,,True,,1,Verify data for consumer.,1,Otipy Support
1384,9650585908,897002,2024-05-09 06:33:24.599,0,,True,,1,Trigger open ticket API.,1,Otipy Support
1385,9650585908,897002,2024-05-09 06:33:24.589,0,,True,,1,Check response for 227,1,Otipy Support
1386,9650585908,897002,2024-05-09 06:33:24.427,0,,True,,1,Check phone number 9650585908 9650585908,1,Otipy Support
1387,9650585908,897002,2024-05-09 06:33:24.412,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
1388,9650585908,897002,2024-05-09 06:33:24.294,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
1389,9650585908,897002,2024-05-09 06:33:24.280,0,,False,,1,"I am Bhawna, my Otipy Reg: 9650585908, I have raised Broken/Damaged complaint against the Order 20003058 through the Otipy App",0,bhawna
1390,8490995572,897003,2024-05-09 06:35:16.318,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
1391,8490995572,897003,2024-05-09 06:35:16.299,0,,False,,1,"Your order will be delivered by 5-7AM, 09 MAY, THU. Please wait till the delivery time has passed to raise the complaint. Thank you for your patience.",1,Otipy Support
1392,8490995572,897003,2024-05-09 06:35:16.289,0,,True,,1,OND,1,Otipy Support
1393,8490995572,897003,2024-05-09 06:35:16.274,0,,False,,1,Order not received,0,Harsh Shah
1394,8490995572,897003,2024-05-09 06:35:11.124,0,,False,,2,"{""type"": ""button"", ""body"": {""text"": ""Please select the delivery issue you are facing-""}, ""action"": {""buttons"": [{""type"": ""reply"", ""reply"": {""title"": ""Order not received"", ""id"": ""1""}}, {""type"": ""reply"", ""reply"": {""title"": ""Damaged Bag"", ""id"": ""2""}}, {""type"": ""reply"", ""reply"": {""title"": ""Other Issue"", ""id"": ""3""}}]}}",1,Otipy Support
1395,8490995572,897003,2024-05-09 06:35:11.038,0,,False,,1,Delivery Related,0,Harsh Shah
1396,8490995572,897003,2024-05-09 06:35:04.203,0,,False,,2,"{""type"": ""button"", ""body"": {""text"": ""Please select the issue with which you need help-""}, ""action"": {""buttons"": [{""type"": ""reply"", ""reply"": {""title"": ""Delivery Related"", ""id"": ""1""}}, {""type"": ""reply"", ""reply"": {""title"": ""Item Related"", ""id"": ""2""}}, {""type"": ""reply"", ""reply"": {""title"": ""Go Back"", ""id"": ""3""}}]}}",1,Otipy Support
1397,8490995572,897003,2024-05-09 06:35:04.195,0,,True,,1,Complaint check,1,Otipy Support
1398,8490995572,897003,2024-05-09 06:35:04.019,0,,True,,1,Checking response for 9. hey,1,Otipy Support
1399,8490995572,897003,2024-05-09 06:35:03.930,0,,False,,1,Delivery Today,0,Harsh Shah
1400,8490995572,897003,2024-05-09 06:34:53.876,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivery Tomorrow"", ""id"": ""20015812""}, {""title"": ""Delivery Today"", ""id"": ""20002415""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
1401,8490995572,897003,2024-05-09 06:34:53.868,0,,True,,1,Please select the order for which you need help-,1,Otipy Support
1402,8490995572,897003,2024-05-09 06:34:53.558,0,,False,,1,Hi Harsh shah,1,Otipy Support
1403,8490995572,897003,2024-05-09 06:34:53.402,0,,True,,1,Check response for 230 8490995572,1,Otipy Support
1404,8490995572,897003,2024-05-09 06:34:53.391,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
1405,8490995572,897003,2024-05-09 06:34:53.320,0,,True,,1,Check for partner,1,Otipy Support
1406,8490995572,897003,2024-05-09 06:34:53.210,0,,True,,1,Verify data for consumer.,1,Otipy Support
1407,8490995572,897003,2024-05-09 06:34:53.132,0,,True,,1,Trigger open ticket API.,1,Otipy Support
1408,8490995572,897003,2024-05-09 06:34:53.122,0,,True,,1,Check response for 227,1,Otipy Support
1409,8490995572,897003,2024-05-09 06:34:52.948,0,,True,,1,Check phone number 8490995572 8490995572,1,Otipy Support
1410,8490995572,897003,2024-05-09 06:34:52.931,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
1411,8490995572,897003,2024-05-09 06:34:52.549,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
1412,8490995572,897003,2024-05-09 06:34:52.533,0,,False,,1,Where is delivery?,0,Harsh Shah
1413,8368610877,897004,2024-05-09 06:40:13.781,0,,True,,7,Conversation resolved by Harshit Goel!!,1,Otipy Support
1414,8368610877,897004,2024-05-09 06:40:06.359,361,,False,,0,Thank you for contacting Otipy support. We wish you a good day ahead.,1,Harshit Goel
1415,8368610877,897004,2024-05-09 06:39:31.824,361,,False,,0,We would like to inform you that we are immediately arranging a call for you with a proposed resolution. Would request you to allow us some time to follow up on the details here.,1,Harshit Goel
1416,8368610877,897004,2024-05-09 06:39:27.702,361,,False,,0,Thanks for the confirmation.,1,Harshit Goel
1417,8368610877,897004,2024-05-09 06:39:12.114,361,,False,,1,And not F-206,0,Umesh K
1418,8368610877,897004,2024-05-09 06:39:06.675,361,,False,,1,Order is for F-2006,0,Umesh K
1419,8368610877,897004,2024-05-09 06:38:48.393,361,,False,,1,This is the delivery executive. I just called him he has no idea,0,Umesh K
1420,8368610877,897004,2024-05-09 06:38:30.803,361,,False,,1,Lucky 8448-490644,0,Umesh K
1421,8368610877,897004,2024-05-09 06:37:58.497,361,,False,,0,Apology for the inconvenience caused. Stay assured that the highlighted issue will be rectified and resolved.,1,Harshit Goel
1422,8368610877,897004,2024-05-09 06:37:36.829,361,,False,,1,Delivery executive has no idea,0,Umesh K
1423,8368610877,897004,2024-05-09 06:37:27.595,361,,False,,1,Order has not been delivered,0,Umesh K
1424,8368610877,897004,2024-05-09 06:36:48.901,361,,False,,0,It would be great if you can please elaborate the concern here for us to provide you with a quick resolution.,1,Harshit Goel
1425,8368610877,897004,2024-05-09 06:36:44.493,361,,False,,0,"Good morning, thank you for contacting otipy. My name is Harshit. Hope you are doing well.",1,Harshit Goel
1426,8368610877,897004,2024-05-09 06:35:15.412,0,,True,,7,Conversation assigned to Fresh Chat Group  and Harshit Goel by Otipy Support !!,1,Otipy Support
1427,8368610877,897004,2024-05-09 06:35:15.386,0,,False,,1,Please wait while we assign an agent to help you with the resolution.,1,Otipy Support
1428,8368610877,897004,2024-05-09 06:35:15.310,0,,True,,1,Check if cx last ticket was non-contactable,1,Otipy Support
1429,8368610877,897004,2024-05-09 06:35:15.301,0,,True,,1,Check for time True,1,Otipy Support
1430,8368610877,897004,2024-05-09 06:35:15.010,0,,True,,1,Check time and agent assignment,1,Otipy Support
1431,8368610877,897004,2024-05-09 06:35:14.910,0,,True,,1,Verify data for consumer.,1,Otipy Support
1432,8368610877,897004,2024-05-09 06:35:14.838,0,,True,,1,Trigger open ticket API.,1,Otipy Support
1433,8368610877,897004,2024-05-09 06:35:14.828,0,,True,,1,Check response for 227,1,Otipy Support
1434,8368610877,897004,2024-05-09 06:35:14.666,0,,True,,1,Check phone number 8368610877 8368610877,1,Otipy Support
1435,8368610877,897004,2024-05-09 06:35:14.651,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
1436,8368610877,897004,2024-05-09 06:35:14.530,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
1437,8368610877,897004,2024-05-09 06:35:14.516,0,,False,,1,"I am Umesh, my Otipy Reg: 8368610877, I have raised Missing complaint against the Order 20011222 through the Otipy App",0,Umesh K
1438,8447665851,897005,2024-05-09 06:36:32.381,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
1439,8447665851,897005,2024-05-09 06:36:32.365,0,,False,,1,"You can sit comfortably as we have initiated a callback request for you, and one of our support representatives will contact you back within the next 30-45 minutes.",1,Otipy Support
1440,8447665851,897005,2024-05-09 06:36:31.963,0,,True,,1,create call ticket Need Help with the Delivery of My Order Direct Connect 8447665851 8447665851,1,Otipy Support
1441,8447665851,897005,2024-05-09 06:36:31.955,0,,True,,1,Check for time,1,Otipy Support
1442,8447665851,897005,2024-05-09 06:36:31.817,0,,True,,1,Call Ticket,1,Otipy Support
1443,8447665851,897005,2024-05-09 06:36:31.808,0,,True,,1,OND,1,Otipy Support
1444,8447665851,897005,2024-05-09 06:36:31.792,0,,False,,1,Order not received,0,krishna
1445,8447665851,897005,2024-05-09 06:36:16.987,0,,False,,2,"{""type"": ""button"", ""body"": {""text"": ""Please select the delivery issue you are facing-""}, ""action"": {""buttons"": [{""type"": ""reply"", ""reply"": {""title"": ""Order not received"", ""id"": ""1""}}, {""type"": ""reply"", ""reply"": {""title"": ""Damaged Bag"", ""id"": ""2""}}, {""type"": ""reply"", ""reply"": {""title"": ""Other Issue"", ""id"": ""3""}}]}}",1,Otipy Support
1446,8447665851,897005,2024-05-09 06:36:16.662,0,,False,,1,Delivery Related,0,krishna
1447,8447665851,897005,2024-05-09 06:36:01.442,0,,False,,2,"{""type"": ""button"", ""body"": {""text"": ""Please select the issue with which you need help-""}, ""action"": {""buttons"": [{""type"": ""reply"", ""reply"": {""title"": ""Delivery Related"", ""id"": ""1""}}, {""type"": ""reply"", ""reply"": {""title"": ""Item Related"", ""id"": ""2""}}, {""type"": ""reply"", ""reply"": {""title"": ""Go Back"", ""id"": ""3""}}]}}",1,Otipy Support
1448,8447665851,897005,2024-05-09 06:36:01.434,0,,True,,1,Complaint check,1,Otipy Support
1449,8447665851,897005,2024-05-09 06:36:01.265,0,,True,,1,Checking response for 9. hey,1,Otipy Support
1450,8447665851,897005,2024-05-09 06:36:01.187,0,,False,,1,Delivered Today,0,krishna
1451,8447665851,897005,2024-05-09 06:35:41.592,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivered Today"", ""id"": ""20000590""}, {""title"": ""Delivered Yesterday"", ""id"": ""19974864""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
1452,8447665851,897005,2024-05-09 06:35:41.585,0,,True,,1,Please select the order for which you need help-,1,Otipy Support
1453,8447665851,897005,2024-05-09 06:35:41.289,0,,False,,1,Hi Krishna,1,Otipy Support
1454,8447665851,897005,2024-05-09 06:35:41.157,0,,True,,1,Check response for 230 8447665851,1,Otipy Support
1455,8447665851,897005,2024-05-09 06:35:41.148,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
1456,8447665851,897005,2024-05-09 06:35:41.075,0,,True,,1,Check for partner,1,Otipy Support
1457,8447665851,897005,2024-05-09 06:35:40.969,0,,True,,1,Verify data for consumer.,1,Otipy Support
1458,8447665851,897005,2024-05-09 06:35:40.897,0,,True,,1,Trigger open ticket API.,1,Otipy Support
1459,8447665851,897005,2024-05-09 06:35:40.888,0,,True,,1,Check response for 227,1,Otipy Support
1460,8447665851,897005,2024-05-09 06:35:40.728,0,,True,,1,Check phone number 8447665851 8447665851,1,Otipy Support
1461,8447665851,897005,2024-05-09 06:35:40.713,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
1462,8447665851,897005,2024-05-09 06:35:40.344,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
1463,8447665851,897005,2024-05-09 06:35:40.329,0,,False,,1,"Wrong delivered 
My order is delivered to someone and someone's order is delivered to me",0,krishna
1464,9718336758,897006,2024-05-09 06:45:12.835,0,,True,,7,Conversation resolved by Kunal Bhardwaj!!,1,Otipy Support
1465,9718336758,897006,2024-05-09 06:45:10.749,362,,False,,0,"Right after this Conversation, you will receive a feedback message to rate your Support Experience, Request you to please spare some time for that.   
Thank you for choosing otipy have a great day ahead.",1,Kunal Bhardwaj
1466,9718336758,897006,2024-05-09 06:44:36.423,362,,False,,1,Thanks kunla,0,~Ashish
1467,9718336758,897006,2024-05-09 06:44:28.614,362,,False,,1,Abhi me ja rha hu ready hone,0,~Ashish
1468,9718336758,897006,2024-05-09 06:44:16.279,362,,False,,0,Apart from this is there anything else I can help you with?,1,Kunal Bhardwaj
1469,9718336758,897006,2024-05-09 06:44:13.622,362,,False,,1,Ok kunal,0,~Ashish
1470,9718336758,897006,2024-05-09 06:44:05.904,362,,False,,0,"Also i am immediately highlighting this issue with the team so we can make sure that you do not have to face this issue near future.
",1,Kunal Bhardwaj
1471,9718336758,897006,2024-05-09 06:44:01.797,362,,False,,0,We understand your disappointment here. The amount of Rs 54 for coconut has been initiated to your Otipy wallet. You can use the same for future orders.,1,Kunal Bhardwaj
1472,9718336758,897006,2024-05-09 06:43:37.961,362,,False,,0,Thank you for the image.,1,Kunal Bhardwaj
1473,9718336758,897006,2024-05-09 06:43:19.131,362,,False,https://api.myvfirst.com/mediadata/image/481874524272080.jpeg,3,,0,~Ashish
1474,9718336758,897006,2024-05-09 06:41:19.422,362,,False,https://api.myvfirst.com/mediadata/image/1190157592423625.jpeg,3,,0,~Ashish
1475,9718336758,897006,2024-05-09 06:41:04.015,362,,False,,1,10% hi paani likla hoga,0,~Ashish
1476,9718336758,897006,2024-05-09 06:40:53.338,362,,False,,0,kya hum connected hain?,1,Kunal Bhardwaj
1477,9718336758,897006,2024-05-09 06:39:51.726,362,,False,,0,Kya aap coconut ka image share kar sakte hai please aur bata sakte hai kitna percent kam pani mila hai apko?,1,Kunal Bhardwaj
1478,9718336758,897006,2024-05-09 06:38:14.062,362,,False,,0,Ji mai bilkul ssajh raha hu ashish ji please mai check kar leta hu.,1,Kunal Bhardwaj
1479,9718336758,897006,2024-05-09 06:37:21.376,362,,False,,1,Paani ye mano tha hi nahi,0,~Ashish
1480,9718336758,897006,2024-05-09 06:37:10.907,362,,False,,1,Ye kya hai 6rs Dene ka mat do is se acha,0,~Ashish
1481,9718336758,897006,2024-05-09 06:36:58.736,362,,False,,1,Jab complaint ki to 6rs wapas diye,0,~Ashish
1482,9718336758,897006,2024-05-09 06:36:44.134,362,,False,,1,Usme paani bahut Kam tha,0,~Ashish
1483,9718336758,897006,2024-05-09 06:36:35.123,362,,False,,1,Kunal aaj jo coconut aya tha,0,~Ashish
1484,9718336758,897006,2024-05-09 06:36:09.892,362,,False,,0,"Good morning, thank you for contacting otipy. My name is Kunal Hope you are doing well.
",1,Kunal Bhardwaj
1485,9718336758,897006,2024-05-09 06:35:55.220,0,,True,,7,Conversation assigned to Fresh Chat Group  and Kunal Bhardwaj  by Otipy Support !!,1,Otipy Support
1486,9718336758,897006,2024-05-09 06:35:55.195,0,,False,,1,Please wait while we assign an agent to help you with the resolution.,1,Otipy Support
1487,9718336758,897006,2024-05-09 06:35:55.187,0,,True,,1,"Chat Details are as follows-

Issue Type in Details - Direct Connect
Issue Type - Have an Issue with my Order
Sub Issue Type - Direct Connect",1,Otipy Support
1488,9718336758,897006,2024-05-09 06:35:55.180,0,,True,,1,"If working hours is true, assign agent, if not create a call ticket",1,Otipy Support
1489,9718336758,897006,2024-05-09 06:35:55.119,0,,True,,1,Check for working hours,1,Otipy Support
1490,9718336758,897006,2024-05-09 06:35:55.111,0,,True,,1,Check for non-responsive ticket,1,Otipy Support
1491,9718336758,897006,2024-05-09 06:35:55.037,0,,True,,1,Check if cx last ticket was non-contactable,1,Otipy Support
1492,9718336758,897006,2024-05-09 06:35:55.029,0,,True,,1,Check for time True,1,Otipy Support
1493,9718336758,897006,2024-05-09 06:35:54.693,0,,True,,1,Check time and agent assignment,1,Otipy Support
1494,9718336758,897006,2024-05-09 06:35:54.683,0,,True,,1,Consumer Phone is - 9718336758,1,Otipy Support
1495,9718336758,897006,2024-05-09 06:35:54.673,0,,True,,1,"Consumer Phone is - 9718336758


Issue : Item related issue



Sub Issue is : 


Description : 

",1,Otipy Support
1496,9718336758,897006,2024-05-09 06:35:54.662,0,,True,,1,Check for response,1,Otipy Support
1497,9718336758,897006,2024-05-09 06:35:54.599,0,,True,,1,Check for flow,1,Otipy Support
1498,9718336758,897006,2024-05-09 06:35:54.478,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
1499,9718336758,897006,2024-05-09 06:35:54.464,0,,False,,1,"Dear Consumer, Your ticket has been created. Ticket ID: 1956182.",0,~Ashish
1500,8574130710,897007,2024-05-09 06:36:25.060,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
1501,8574130710,897007,2024-05-09 06:36:25.043,0,,False,,1,"You can sit comfortably as we have initiated a callback request for you, and one of our support representatives will contact you back within the next 30-45 minutes.",1,Otipy Support
1502,8574130710,897007,2024-05-09 06:36:24.785,0,,True,,1,create call ticket Need Help with the Delivery of My Order Direct Connect 8574130710 8574130710,1,Otipy Support
1503,8574130710,897007,2024-05-09 06:36:24.778,0,,True,,1,Check for time,1,Otipy Support
1504,8574130710,897007,2024-05-09 06:36:24.635,0,,True,,1,Call Ticket,1,Otipy Support
1505,8574130710,897007,2024-05-09 06:36:24.626,0,,True,,1,Wrong Order Delivered,1,Otipy Support
1506,8574130710,897007,2024-05-09 06:36:24.610,0,,False,,1,Item Related,0,Toshika
1507,8574130710,897007,2024-05-09 06:36:22.003,0,,False,,2,"{""type"": ""button"", ""body"": {""text"": ""Please select the delivery issue you are facing-""}, ""action"": {""buttons"": [{""type"": ""reply"", ""reply"": {""title"": ""Order not received"", ""id"": ""1""}}, {""type"": ""reply"", ""reply"": {""title"": ""Damaged Bag"", ""id"": ""2""}}, {""type"": ""reply"", ""reply"": {""title"": ""Other Issue"", ""id"": ""3""}}]}}",1,Otipy Support
1508,8574130710,897007,2024-05-09 06:36:21.926,0,,False,,1,Delivery Related,0,Toshika
